id,aspectCategory,polarity
2781,food,positive
15,anecdotes/miscellaneous,neutral
1970,food,positive
2942,anecdotes/miscellaneous,positive
2465,ambience,positive
2038,food,negative
2038,price,negative
2038,food,negative
2038,price,negative
186,ambience,positive
2127,food,positive
130,service,negative
702,food,positive
702,drinks,positive
702,ambience,positive
2961,food,positive
2961,drinks,positive
2961,ambience,positive
2962,anecdotes/miscellaneous,negative
2963,service,negative
2964,anecdotes/miscellaneous,neutral
1320,service,negative
2966,anecdotes/miscellaneous,positive
2967,service,negative
2968,service,negative
2969,anecdotes/miscellaneous,neutral
1683,ambience,positive
1683,service,positive
1683,food,positive
1683,ambience,positive
1683,service,positive
1683,food,positive
1683,ambience,positive
1683,service,positive
1683,food,positive
195,ambience,neutral
2623,food,positive
2623,price,positive
1974,price,negative
959,service,positive
959,ambience,positive
2978,service,positive
2978,ambience,positive
2979,anecdotes/miscellaneous,neutral
2172,food,positive
2981,food,positive
1171,food,positive
1171,price,positive
1518,food,positive
1518,anecdotes/miscellaneous,positive
941,service,positive
2986,food,positive
1960,anecdotes/miscellaneous,positive
1960,ambience,positive
1960,service,conflict
2990,anecdotes/miscellaneous,neutral
214,service,positive
1285,anecdotes/miscellaneous,positive
2993,food,positive
2461,anecdotes/miscellaneous,positive
2995,anecdotes/miscellaneous,positive
2996,price,negative
2996,anecdotes/miscellaneous,positive
2065,anecdotes/miscellaneous,positive
2468,food,positive
2999,food,positive
3000,anecdotes/miscellaneous,positive
1977,ambience,conflict
3002,anecdotes/miscellaneous,neutral
2499,anecdotes/miscellaneous,positive
3004,price,negative
3005,service,positive
3006,anecdotes/miscellaneous,neutral
1156,ambience,positive
3008,service,negative
3009,anecdotes/miscellaneous,positive
3010,price,negative
3010,anecdotes/miscellaneous,positive
3011,anecdotes/miscellaneous,conflict
3012,ambience,positive
3012,service,positive
3013,ambience,positive
3013,service,positive
3013,anecdotes/miscellaneous,positive
3014,anecdotes/miscellaneous,positive
3015,food,positive
1715,food,positive
1517,anecdotes/miscellaneous,positive
611,food,positive
2379,anecdotes/miscellaneous,neutral
1643,food,negative
3021,anecdotes/miscellaneous,neutral
3022,service,negative
848,anecdotes/miscellaneous,positive
3024,price,positive
1966,anecdotes/miscellaneous,positive
2088,ambience,negative
1150,anecdotes/miscellaneous,neutral
185,food,neutral
1710,service,positive
1710,ambience,positive
1710,food,negative
1710,price,negative
1710,service,neutral
1710,ambience,positive
1710,food,negative
1710,price,negative
1710,service,neutral
1710,ambience,positive
1710,food,negative
1710,price,negative
1710,service,neutral
1710,ambience,positive
1710,food,negative
3033,anecdotes/miscellaneous,neutral
649,food,positive
649,food,positive
649,price,neutral
649,anecdotes/miscellaneous,positive
649,food,positive
649,price,positive
649,anecdotes/miscellaneous,positive
3037,service,neutral
974,food,positive
3039,ambience,positive
647,food,positive
3041,anecdotes/miscellaneous,negative
3042,food,positive
3043,anecdotes/miscellaneous,positive
3044,food,positive
1426,anecdotes/miscellaneous,neutral
1992,anecdotes/miscellaneous,neutral
3047,food,positive
3047,service,negative
3048,food,neutral
3048,service,negative
1857,anecdotes/miscellaneous,neutral
1857,ambience,positive
1857,service,negative
164,service,negative
164,ambience,negative
1480,anecdotes/miscellaneous,positive
904,ambience,positive
3055,anecdotes/miscellaneous,positive
1717,anecdotes/miscellaneous,neutral
3057,food,positive
3058,food,positive
3058,price,positive
3059,service,positive
3060,service,negative
3061,food,positive
3062,food,positive
3063,food,positive
1299,anecdotes/miscellaneous,neutral
704,food,positive
704,price,positive
704,food,positive
704,price,positive
2488,anecdotes/miscellaneous,neutral
1839,food,positive
1839,price,positive
1839,food,positive
1839,price,positive
1756,price,positive
29,food,positive
484,food,positive
1993,price,negative
2574,food,positive
3075,anecdotes/miscellaneous,negative
3076,food,negative
1097,anecdotes/miscellaneous,positive
1097,food,positive
1097,price,positive
1097,price,positive
2844,anecdotes/miscellaneous,positive
2844,price,negative
3082,service,positive
3082,ambience,positive
3082,food,positive
3083,service,positive
3083,ambience,positive
3083,food,positive
3084,service,positive
3084,ambience,positive
3084,food,positive
2590,food,negative
3086,food,positive
3086,service,positive
3086,ambience,positive
3087,food,positive
3087,service,positive
3087,ambience,positive
3088,food,positive
3088,service,positive
3088,ambience,positive
1584,anecdotes/miscellaneous,positive
2957,service,positive
2957,food,positive
2957,price,positive
3091,service,positive
3091,food,positive
3091,price,positive
3092,service,positive
3092,food,positive
3092,price,positive
2235,anecdotes/miscellaneous,negative
3094,service,positive
3095,anecdotes/miscellaneous,neutral
2696,food,positive
1186,service,positive
3098,food,conflict
1154,anecdotes/miscellaneous,neutral
935,food,negative
3101,food,positive
2312,anecdotes/miscellaneous,positive
1742,anecdotes/miscellaneous,neutral
3104,food,positive
3104,price,negative
3105,food,positive
3105,price,negative
3106,anecdotes/miscellaneous,neutral
637,ambience,positive
2029,anecdotes/miscellaneous,neutral
2029,service,positive
2258,anecdotes/miscellaneous,positive
3111,anecdotes/miscellaneous,neutral
2341,service,positive
679,anecdotes/miscellaneous,positive
2004,anecdotes/miscellaneous,conflict
644,service,positive
2007,food,positive
3117,anecdotes/miscellaneous,positive
3118,food,positive
3119,price,positive
3119,food,positive
3107,anecdotes/miscellaneous,negative
3121,food,positive
1295,service,negative
1590,anecdotes/miscellaneous,positive
3124,service,positive
3124,food,positive
3125,service,positive
3125,food,positive
2514,anecdotes/miscellaneous,conflict
3127,ambience,positive
3128,anecdotes/miscellaneous,negative
2730,anecdotes/miscellaneous,neutral
1491,food,positive
1001,anecdotes/miscellaneous,positive
1001,ambience,positive
906,anecdotes/miscellaneous,neutral
758,food,neutral
758,price,negative
758,price,negative
758,food,neutral
758,ambience,negative
758,food,neutral
1601,food,positive
2877,anecdotes/miscellaneous,positive
2195,service,neutral
1917,food,positive
1796,anecdotes/miscellaneous,positive
2252,food,positive
2252,service,positive
3144,anecdotes/miscellaneous,positive
3145,food,positive
928,food,neutral
928,ambience,neutral
928,food,neutral
928,ambience,neutral
1794,food,negative
1794,price,negative
1794,price,negative
3150,anecdotes/miscellaneous,negative
2853,anecdotes/miscellaneous,positive
1163,service,positive
216,anecdotes/miscellaneous,positive
1109,food,positive
899,food,neutral
899,service,neutral
